name,F,M,total,F_pct
Niya,4554.0,0.0,4554.0,1.0
Niyah,2796.0,0.0,2796.0,1.0
Noa,8145.0,1826.0,9971.0,0.8168689198676161
Noah,3544.0,469190.0,472734.0,0.007496816391459045
Noam,236.0,2511.0,2747.0,0.08591190389515835
Noble,450.0,9308.0,9758.0,0.04611600737856118
Noe,395.0,22516.0,22911.0,0.017240626773165728
Noel,14791.0,50029.0,64820.0,0.22818574514038878
Noelani,3298.0,0.0,3298.0,1.0
Noelia,7190.0,0.0,7190.0,1.0
Noella,2901.0,0.0,2901.0,1.0
Noelle,40018.0,108.0,40126.0,0.9973084782933759
Noemi,21626.0,69.0,21695.0,0.9968195436736575
Nola,25174.0,9.0,25183.0,0.9996426160505103
Nolan,474.0,120565.0,121039.0,0.0039160931600558495
Nolen,5.0,3275.0,3280.0,0.001524390243902439
Nona,16663.0,0.0,16663.0,1.0
Noor,7085.0,949.0,8034.0,0.8818770226537217
Nora,174520.0,778.0,175298.0,0.9955618432611896
Norah,29784.0,129.0,29913.0,0.9956874937318223
Norbert,6.0,20353.0,20359.0,0.0002947099562846898
Norberto,0.0,4862.0,4862.0,0.0
Noreen,20032.0,0.0,20032.0,1.0
Norene,4790.0,0.0,4790.0,1.0
Norine,5237.0,0.0,5237.0,1.0
Norma,277815.0,1278.0,279093.0,0.9954208812116392
Norman,1603.0,252684.0,254287.0,0.0063039007106143845
Normand,0.0,5831.0,5831.0,0.0
Norris,523.0,16408.0,16931.0,0.030890083279192015
Norwood,0.0,2909.0,2909.0,0.0
Nour,2524.0,527.0,3051.0,0.82726974762373
Nova,40650.0,2658.0,43308.0,0.9386256580770297
Novah,2506.0,409.0,2915.0,0.8596912521440824
Novalee,3550.0,0.0,3550.0,1.0
Novella,6093.0,0.0,6093.0,1.0
Nya,5742.0,0.0,5742.0,1.0
Nyah,5194.0,5.0,5199.0,0.9990382765916522
Nyasia,5303.0,0.0,5303.0,1.0
Nydia,3691.0,0.0,3691.0,1.0
Nyla,23778.0,0.0,23778.0,1.0
Nylah,11631.0,0.0,11631.0,1.0
Nyomi,3234.0,0.0,3234.0,1.0
Oaklee,3715.0,749.0,4464.0,0.8322132616487455
Oakleigh,2616.0,17.0,2633.0,0.9935434865172806
Oakley,9628.0,9085.0,18713.0,0.5145086303639181
Oaklyn,3540.0,276.0,3816.0,0.9276729559748428
Oaklynn,6050.0,63.0,6113.0,0.9896940945525928
Obed,0.0,3896.0,3896.0,0.0
Obie,271.0,4122.0,4393.0,0.06168905076257682
Ocean,2806.0,3068.0,5874.0,0.4776983316309159
Ocie,4081.0,2730.0,6811.0,0.5991778006166495
Octavia,20764.0,139.0,20903.0,0.9933502368081136
Octavio,5.0,11015.0,11020.0,0.00045372050816696913
Octavius,15.0,3448.0,3463.0,0.004331504475887958
Odalis,2601.0,51.0,2652.0,0.9807692307692307
Odalys,3314.0,0.0,3314.0,1.0
Odelia,2704.0,0.0,2704.0,1.0
Odell,4151.0,14811.0,18962.0,0.21891150722497627
Odessa,18129.0,154.0,18283.0,0.9915768746923371
Odette,3552.0,0.0,3552.0,1.0
Odie,1589.0,2589.0,4178.0,0.38032551460028724
Odin,0.0,11114.0,11114.0,0.0
Odis,171.0,8186.0,8357.0,0.020461888237405766
Ofelia,8731.0,5.0,8736.0,0.9994276556776557
Ola,29603.0,624.0,30227.0,0.9793562047176365
Olaf,0.0,2513.0,2513.0,0.0
Olan,0.0,2666.0,2666.0,0.0
Olen,13.0,7548.0,7561.0,0.0017193492924216373
Oleta,5472.0,0.0,5472.0,1.0
Olga,61706.0,198.0,61904.0,0.9968014990953735
Olin,5.0,9689.0,9694.0,0.0005157829585310501
Olive,61869.0,381.0,62250.0,0.9938795180722891
Oliver,700.0,224556.0,225256.0,0.003107575380899954
Olivia,523391.0,759.0,524150.0,0.9985519412381951
Ollie,41367.0,17000.0,58367.0,0.7087395274727157
Olympia,3418.0,0.0,3418.0,1.0
Olyvia,2534.0,0.0,2534.0,1.0
Oma,9598.0,181.0,9779.0,0.981490949994887
Omar,456.0,102430.0,102886.0,0.004432089885893125
Omari,379.0,11787.0,12166.0,0.031152391911885582
Omarion,5.0,3849.0,3854.0,0.0012973533990659055
Omega,2161.0,721.0,2882.0,0.7498265093684942
Omer,61.0,8645.0,8706.0,0.00700666207213416
Ona,7859.0,92.0,7951.0,0.9884291284115205
Oneal,130.0,3024.0,3154.0,0.04121750158528852
Onyx,1243.0,3930.0,5173.0,0.2402861009085637
Opal,71458.0,718.0,72176.0,0.9900520948791842
Ophelia,22172.0,15.0,22187.0,0.999323928426556
Ora,39144.0,5610.0,44754.0,0.8746480761496179
Oral,506.0,2802.0,3308.0,0.15296251511487305
Oralia,5730.0,5.0,5735.0,0.999128160418483
Oran,0.0,4392.0,4392.0,0.0
Oren,45.0,9039.0,9084.0,0.004953764861294584
Oriana,3528.0,0.0,3528.0,1.0
Orin,16.0,6075.0,6091.0,0.0026268264652766376
Orion,557.0,20151.0,20708.0,0.02689781726868843
Orlando,242.0,48555.0,48797.0,0.004959321269750189
Orpha,5956.0,0.0,5956.0,1.0
Orrin,0.0,5814.0,5814.0,0.0
Orval,12.0,7915.0,7927.0,0.0015138135486312604
Orville,155.0,35025.0,35180.0,0.004405912450255827
Osbaldo,0.0,3049.0,3049.0,0.0
Oscar,1070.0,208070.0,209140.0,0.005116190111886775
Osiel,0.0,2529.0,2529.0,0.0
Osiris,835.0,2911.0,3746.0,0.2229044313934864
Oskar,0.0,2925.0,2925.0,0.0
Osman,0.0,3272.0,3272.0,0.0
Ossie,2917.0,1676.0,4593.0,0.6350968865665143
Osvaldo,12.0,14095.0,14107.0,0.0008506415254838024
Oswald,0.0,4203.0,4203.0,0.0
Oswaldo,0.0,5774.0,5774.0,0.0
Otha,1403.0,6386.0,7789.0,0.18012581846193348
Otho,0.0,3328.0,3328.0,0.0
Otis,887.0,59874.0,60761.0,0.01459817975346028
Ottis,174.0,4433.0,4607.0,0.03776861298024745
Otto,100.0,36230.0,36330.0,0.0027525461051472614
Ouida,4886.0,0.0,4886.0,1.0
Owen,592.0,222736.0,223328.0,0.0026508095715718585
Ozell,1116.0,1720.0,2836.0,0.3935119887165021
Ozzie,809.0,2816.0,3625.0,0.22317241379310346
Ozzy,152.0,2621.0,2773.0,0.05481428056256762
Pablo,69.0,47952.0,48021.0,0.0014368713687761604
Page,3941.0,1533.0,5474.0,0.7199488491048593
Paige,144142.0,1335.0,145477.0,0.9908232916543509
Paislee,9796.0,0.0,9796.0,1.0
Paisleigh,2891.0,0.0,2891.0,1.0
Paisley,54449.0,71.0,54520.0,0.9986977256052825
Paityn,5951.0,29.0,5980.0,0.9951505016722408
Palma,3563.0,0.0,3563.0,1.0
Palmer,5696.0,8591.0,14287.0,0.39868411842934137
Paloma,9882.0,0.0,9882.0,1.0
Pam,33125.0,23.0,33148.0,0.999306142150356
Pamala,7357.0,0.0,7357.0,1.0
Pamela,594790.0,1386.0,596176.0,0.9976751831673868
Pamella,3166.0,0.0,3166.0,1.0
Pandora,3013.0,0.0,3013.0,1.0
Pansy,10953.0,0.0,10953.0,1.0
Paola,23850.0,148.0,23998.0,0.9938328194016168
Paolo,0.0,3529.0,3529.0,0.0
Paris,31881.0,9081.0,40962.0,0.7783067233045261
Parker,25514.0,119992.0,145506.0,0.17534672109741178
Parris,1637.0,1885.0,3522.0,0.4647927314026121
Parrish,477.0,2674.0,3151.0,0.15138051412250078
Pascual,0.0,2949.0,2949.0,0.0
Pasquale,0.0,10089.0,10089.0,0.0
Pat,40121.0,26733.0,66854.0,0.6001286385257426
Patience,11871.0,38.0,11909.0,0.9968091359476027
Patric,73.0,3036.0,3109.0,0.02348021871984561
Patrica,9145.0,10.0,9155.0,0.9989077007099946
Patrice,34056.0,768.0,34824.0,0.9779462439696761
Patricia,1573024.0,4963.0,1577987.0,0.996854853683839
Patricio,5.0,4422.0,4427.0,0.00112943302462164
Patrick,2834.0,681858.0,684692.0,0.00413908735606667
Patsy,119382.0,7713.0,127095.0,0.9393131122388765
Patti,44705.0,46.0,44751.0,0.9989720900091618
Pattie,9503.0,5.0,9508.0,0.9994741270509045
Patty,62442.0,247.0,62689.0,0.9960599148175916
Paul,5843.0,1394228.0,1400071.0,0.004173359779611177
Paula,279759.0,906.0,280665.0,0.9967719523275079
Pauletta,2522.0,0.0,2522.0,1.0
Paulette,46653.0,65.0,46718.0,0.9986086733164947
Paulina,19061.0,5.0,19066.0,0.999737753068289
Pauline,226233.0,775.0,227008.0,0.9965860234000564
Paulo,0.0,4699.0,4699.0,0.0
Paxton,1959.0,24657.0,26616.0,0.07360234445446348
Payten,3285.0,625.0,3910.0,0.840153452685422
Payton,57484.0,24379.0,81863.0,0.702197573995578
Pearl,158028.0,3921.0,161949.0,0.975788674212252
Pearle,2821.0,0.0,2821.0,1.0
Pearlie,18123.0,699.0,18822.0,0.9628626075868665
Pearline,6262.0,0.0,6262.0,1.0
Pedro,499.0,91826.0,92325.0,0.005404819929596534
Peggie,7355.0,0.0,7355.0,1.0
Peggy,292714.0,798.0,293512.0,0.9972812014500259
Peighton,2636.0,93.0,2729.0,0.9659215829974349
Penelope,91327.0,47.0,91374.0,0.9994856304856962
Penni,2597.0,0.0,2597.0,1.0
Pennie,5776.0,0.0,5776.0,1.0
Penny,99430.0,384.0,99814.0,0.9961528442903801
Pepper,2945.0,240.0,3185.0,0.9246467817896389
Percy,602.0,31778.0,32380.0,0.018591723285979
Perla,20287.0,30.0,20317.0,0.9985234040458729
Pernell,275.0,3024.0,3299.0,0.08335859351318581
Perry,3380.0,75594.0,78974.0,0.04279889583913693
Persephone,3820.0,0.0,3820.0,1.0
Pete,170.0,43374.0,43544.0,0.0039040970053279443
Peter,1943.0,583965.0,585908.0,0.003316220293971067
Petra,14096.0,67.0,14163.0,0.9952693638353456
Peyton,82835.0,51074.0,133909.0,0.6185917302048406
Phebe,2877.0,0.0,2877.0,1.0
Phil,72.0,20013.0,20085.0,0.0035847647498132933
Philip,1137.0,342260.0,343397.0,0.0033110364971155833
Philippe,0.0,2990.0,2990.0,0.0
Phillip,1332.0,310208.0,311540.0,0.004275534441805225
Phillis,3677.0,6.0,3683.0,0.9983708932935107
Philomena,9657.0,0.0,9657.0,1.0
Phoebe,38512.0,5.0,38517.0,0.9998701871900719
Phoenix,13845.0,20995.0,34840.0,0.39738805970149255
Phylis,3342.0,0.0,3342.0,1.0
Phyllis,322464.0,871.0,323335.0,0.9973061994525801
Pia,3517.0,0.0,3517.0,1.0
Pierce,318.0,18551.0,18869.0,0.016853039376755526
Pierre,74.0,18571.0,18645.0,0.003968892464467686
Pierson,77.0,3155.0,3232.0,0.023824257425742575
Pilar,5362.0,753.0,6115.0,0.8768601798855274
Pinkie,3881.0,11.0,3892.0,0.9971736896197327
Piper,56765.0,210.0,56975.0,0.9963141728828434
Polly,29442.0,24.0,29466.0,0.9991855019344329
Poppy,6461.0,0.0,6461.0,1.0
Porfirio,0.0,3500.0,3500.0,0.0
Porsha,4020.0,6.0,4026.0,0.9985096870342772
Porter,780.0,19201.0,19981.0,0.03903708523096942
Portia,10578.0,8.0,10586.0,0.9992442849045909
Pranav,0.0,4041.0,4041.0,0.0
Precious,19195.0,141.0,19336.0,0.9927079023582954
Prentice,63.0,3909.0,3972.0,0.015861027190332326
Prentiss,65.0,2710.0,2775.0,0.023423423423423424
Preslee,3317.0,56.0,3373.0,0.9833975689297362
Presley,27496.0,4654.0,32150.0,0.8552410575427682
Preston,753.0,119494.0,120247.0,0.006262110489242975
Price,70.0,3775.0,3845.0,0.018205461638491547
Pricilla,4431.0,0.0,4431.0,1.0
Prince,550.0,21158.0,21708.0,0.025336281555187027
Princess,15242.0,7.0,15249.0,0.9995409535051479
Princeton,0.0,8813.0,8813.0,0.0
Priscila,4657.0,0.0,4657.0,1.0
Priscilla,121278.0,245.0,121523.0,0.9979839207392839
Priya,6228.0,0.0,6228.0,1.0
Promise,5352.0,346.0,5698.0,0.9392769392769392
Prudence,6017.0,0.0,6017.0,1.0
Pyper,3123.0,0.0,3123.0,1.0
Qiana,2593.0,0.0,2593.0,1.0
Queen,15772.0,31.0,15803.0,0.9980383471492754
Queenie,3871.0,0.0,3871.0,1.0
Quentin,190.0,42562.0,42752.0,0.004444236526946108
Quenton,0.0,3161.0,3161.0,0.0
Quiana,3980.0,0.0,3980.0,1.0
Quincey,695.0,1856.0,2551.0,0.2724421795374363
Quincy,4558.0,26548.0,31106.0,0.1465312158426027
Quinlan,687.0,2468.0,3155.0,0.21774960380348654
Quinn,44282.0,35011.0,79293.0,0.5584603937295852
Quinten,0.0,7867.0,7867.0,0.0
Quintin,7.0,15236.0,15243.0,0.00045922718624942597
Quinton,42.0,30774.0,30816.0,0.0013629283489096573
Rachael,82343.0,181.0,82524.0,0.9978066986573603
Racheal,10507.0,0.0,10507.0,1.0
Rachel,570115.0,1791.0,571906.0,0.9968683664798061
Rachele,3317.0,0.0,3317.0,1.0
Rachell,3864.0,0.0,3864.0,1.0
Rachelle,33789.0,37.0,33826.0,0.9989061668538993
Racquel,4744.0,5.0,4749.0,0.9989471467677405
Rae,22896.0,939.0,23835.0,0.9606041535556954
Raeann,3862.0,0.0,3862.0,1.0
Raegan,23199.0,249.0,23448.0,0.9893807574206755
Raelyn,13651.0,72.0,13723.0,0.9947533338191358
Raelynn,27450.0,37.0,27487.0,0.9986539091206752
Rafael,568.0,84571.0,85139.0,0.006671443169405326
Rafaela,3356.0,0.0,3356.0,1.0
Raheem,6.0,8100.0,8106.0,0.0007401924500370096
Rahul,0.0,3310.0,3310.0,0.0
Raiden,385.0,10469.0,10854.0,0.03547079417726184
Rain,3068.0,925.0,3993.0,0.7683446030553469
Raina,11612.0,0.0,11612.0,1.0
Raine,2817.0,521.0,3338.0,0.8439185140802876
Raleigh,2719.0,9080.0,11799.0,0.23044325790321213
Ralph,1840.0,413435.0,415275.0,0.004430798868219854
Rami,236.0,3353.0,3589.0,0.06575647812761215
Ramiro,28.0,25374.0,25402.0,0.0011022754113849302
Ramon,534.0,76531.0,77065.0,0.006929215597223123
Ramona,69769.0,249.0,70018.0,0.9964437716015881
Ramses,0.0,3119.0,3119.0,0.0
Ramsey,2021.0,6335.0,8356.0,0.24186213499281953
Rana,4414.0,151.0,4565.0,0.9669222343921139
Rance,0.0,2970.0,2970.0,0.0
Rand,128.0,2914.0,3042.0,0.042077580539119
Randa,3669.0,0.0,3669.0,1.0
Randal,132.0,29143.0,29275.0,0.004508966695132365
Randall,1154.0,198201.0,199355.0,0.005788668455769858
Randee,2832.0,179.0,3011.0,0.9405513118565261
Randel,25.0,3645.0,3670.0,0.006811989100817439
Randell,148.0,9974.0,10122.0,0.014621616281367319
Randi,29521.0,1136.0,30657.0,0.9629448413086734
Randle,7.0,2924.0,2931.0,0.002388263391334016
Randolph,112.0,49361.0,49473.0,0.002263861095951327
Randy,4999.0,328798.0,333797.0,0.014976168150103206
Rania,2891.0,0.0,2891.0,1.0
Ransom,10.0,4555.0,4565.0,0.002190580503833516
Raoul,0.0,2904.0,2904.0,0.0
Raphael,318.0,21997.0,22315.0,0.014250504145193816
Raquel,49945.0,281.0,50226.0,0.9944052880977979
Rashaad,0.0,3334.0,3334.0,0.0
Rashad,85.0,15947.0,16032.0,0.00530189620758483
Rashard,0.0,2677.0,2677.0,0.0
Rashaun,182.0,3079.0,3261.0,0.05581110088929776
Rashawn,709.0,6297.0,7006.0,0.10119897230944905
Rasheed,35.0,4745.0,4780.0,0.007322175732217573
Rashida,2988.0,6.0,2994.0,0.9979959919839679
Raul,484.0,86640.0,87124.0,0.005555300491253845
Raven,42459.0,3201.0,45660.0,0.9298948751642575
Ravi,5.0,3152.0,3157.0,0.0015837820715869496
Ray,5533.0,203726.0,209259.0,0.026440917714411327
Raya,5422.0,0.0,5422.0,1.0
Rayan,981.0,7383.0,8364.0,0.11728837876614061
Rayburn,0.0,2607.0,2607.0,0.0
Rayden,346.0,5576.0,5922.0,0.05842620736237757
Raye,2249.0,306.0,2555.0,0.8802348336594912
Rayford,0.0,5504.0,5504.0,0.0
Raylan,502.0,5765.0,6267.0,0.0801021222275411
Raylee,4452.0,94.0,4546.0,0.9793224813022438
Rayleigh,2531.0,52.0,2583.0,0.9798683701122726
Raylene,3996.0,0.0,3996.0,1.0
Raylynn,3258.0,51.0,3309.0,0.9845874886672711
Raymon,0.0,7913.0,7913.0,0.0
Raymond,3517.0,777146.0,780663.0,0.004505144985736483
Raymundo,0.0,9325.0,9325.0,0.0
Rayna,12252.0,0.0,12252.0,1.0
Raynard,0.0,3053.0,3053.0,0.0
Rayne,7136.0,1132.0,8268.0,0.8630865989356555
Rayshawn,178.0,3901.0,4079.0,0.04363814660455994
Rayven,2851.0,157.0,3008.0,0.9478058510638298
Rayyan,216.0,2703.0,2919.0,0.07399794450154162
Reagan,61437.0,7515.0,68952.0,0.8910111381830839
Reanna,5546.0,0.0,5546.0,1.0
Reatha,2624.0,0.0,2624.0,1.0
Reba,35377.0,60.0,35437.0,0.9983068544176991
Rebeca,13662.0,5.0,13667.0,0.9996341552645057
Rebecca,753121.0,2115.0,755236.0,0.9971995508688675
Rebecka,3307.0,0.0,3307.0,1.0
Rebeka,2627.0,0.0,2627.0,1.0
Rebekah,74899.0,119.0,75018.0,0.9984137140419632
Reece,4420.0,19903.0,24323.0,0.1817210048102619
Reed,861.0,33807.0,34668.0,0.0248355832467982
Reem,3161.0,0.0,3161.0,1.0
Reese,39869.0,18230.0,58099.0,0.6862252362347029
Refugio,863.0,3955.0,4818.0,0.17911996679119968
Regan,16070.0,3673.0,19743.0,0.813959378007395
Regena,2730.0,0.0,2730.0,1.0
Regenia,2626.0,0.0,2626.0,1.0
Reggie,502.0,12028.0,12530.0,0.040063846767757386
Regina,181616.0,564.0,182180.0,0.9969041607201669
Reginal,5.0,2584.0,2589.0,0.0019312475859405175
Reginald,757.0,111038.0,111795.0,0.00677132250995125
Regis,343.0,5163.0,5506.0,0.06229567744278968
Reid,889.0,37447.0,38336.0,0.023189691151919867
Reign,5838.0,2753.0,8591.0,0.6795483645675707
Reilly,5354.0,4407.0,9761.0,0.5485093740395451
Reina,12549.0,0.0,12549.0,1.0
Reinaldo,0.0,3891.0,3891.0,0.0
Remi,16644.0,3239.0,19883.0,0.8370970175526832
Remington,8196.0,20468.0,28664.0,0.2859335752162992
Remy,6988.0,10069.0,17057.0,0.40968517324265696
Ren,557.0,2219.0,2776.0,0.20064841498559077
Rena,38887.0,123.0,39010.0,0.9968469623173545
Renae,14010.0,33.0,14043.0,0.9976500747703482
Renaldo,0.0,2852.0,2852.0,0.0
Renard,0.0,2675.0,2675.0,0.0
Renata,12716.0,6.0,12722.0,0.9995283760415029
Renato,6.0,3163.0,3169.0,0.0018933417481855476
Rene,21791.0,50305.0,72096.0,0.30224977807367953
Renea,4313.0,0.0,4313.0,1.0
Renee,185201.0,1612.0,186813.0,0.9913710501945796
Renita,7397.0,0.0,7397.0,1.0
Reno,22.0,4076.0,4098.0,0.005368472425573451
Reta,8616.0,0.0,8616.0,1.0
Retha,10597.0,0.0,10597.0,1.0
Retta,3380.0,0.0,3380.0,1.0
Reuben,45.0,31234.0,31279.0,0.0014386649189552095
Reva,15824.0,11.0,15835.0,0.9993053362803915
Rex,141.0,59469.0,59610.0,0.002365374937091092
Rexford,0.0,2590.0,2590.0,0.0
Rey,451.0,8808.0,9259.0,0.04870936386218814
Reyansh,0.0,2696.0,2696.0,0.0
Reyes,711.0,5847.0,6558.0,0.10841720036596524
Reymundo,0.0,4227.0,4227.0,0.0
Reyna,17070.0,32.0,17102.0,0.998128873815928
Reynaldo,23.0,20242.0,20265.0,0.0011349617567234147
Reynold,0.0,4650.0,4650.0,0.0
Rhea,18212.0,408.0,18620.0,0.9780880773361976
Rhett,200.0,30385.0,30585.0,0.006539153179663234
Rhianna,5723.0,0.0,5723.0,1.0
Rhiannon,14932.0,5.0,14937.0,0.9996652607618665
Rhoda,25895.0,7.0,25902.0,0.9997297505984094
Rhonda,208020.0,589.0,208609.0,0.9971765360075548
Rhyan,2902.0,1456.0,4358.0,0.6659017898118403
Rhys,745.0,11660.0,12405.0,0.060056428859330914
Ria,3865.0,0.0,3865.0,1.0
Rian,3356.0,5133.0,8489.0,0.39533513959241373
Rianna,3758.0,0.0,3758.0,1.0
Ricardo,713.0,143858.0,144571.0,0.004931832801875895
Rich,0.0,4328.0,4328.0,0.0
Richard,9534.0,2572740.0,2582274.0,0.003692094642164232
Richelle,8430.0,0.0,8430.0,1.0
Richie,410.0,6900.0,7310.0,0.0560875512995896
Richmond,0.0,4260.0,4260.0,0.0
Rick,135.0,81721.0,81856.0,0.0016492376856919468
Rickey,674.0,61572.0,62246.0,0.010828005012370273
Ricki,4366.0,2301.0,6667.0,0.6548672566371682
Rickie,1818.0,16335.0,18153.0,0.10014873574615767
Ricky,1912.0,222302.0,224214.0,0.008527567413274819
Rico,45.0,9628.0,9673.0,0.004652124470174713
Ridge,13.0,6157.0,6170.0,0.002106969205834684
Rigoberto,7.0,11205.0,11212.0,0.0006243310738494471
Rihanna,6237.0,5.0,6242.0,0.9991989746876001
Rikki,6942.0,624.0,7566.0,0.9175257731958762
Rilee,3210.0,399.0,3609.0,0.8894430590191189
Rileigh,3742.0,50.0,3792.0,0.9868143459915611
Riley,128118.0,100108.0,228226.0,0.5613646122702934
Rilla,2630.0,0.0,2630.0,1.0
Rilynn,3276.0,65.0,3341.0,0.980544747081712
Rina,4575.0,0.0,4575.0,1.0
Rio,1958.0,3851.0,5809.0,0.33706317782750905
Ripley,1919.0,625.0,2544.0,0.7543238993710691
Risa,4129.0,0.0,4129.0,1.0
Rishi,0.0,4511.0,4511.0,0.0
Rita,283945.0,778.0,284723.0,0.9972675196594585
Ritchie,50.0,4039.0,4089.0,0.012227928588897041
River,15209.0,30186.0,45395.0,0.3350368983368212
Rivka,8772.0,0.0,8772.0,1.0
Riya,5725.0,0.0,5725.0,1.0
Roan,229.0,2327.0,2556.0,0.08959311424100157
Rob,0.0,8748.0,8748.0,0.0
Robb,0.0,3191.0,3191.0,0.0
Robbie,22412.0,21185.0,43597.0,0.514072069179072
Robbin,8585.0,1794.0,10379.0,0.8271509779362174
Robby,215.0,10491.0,10706.0,0.020082196898935176
Robert,20110.0,4838129.0,4858239.0,0.0041393599615004535
Roberta,171353.0,782.0,172135.0,0.9954570540564092
Roberto,834.0,111010.0,111844.0,0.007456814849254319
Robin,290835.0,45922.0,336757.0,0.8636346089316629
Robinson,0.0,2814.0,2814.0,0.0
Roby,118.0,2464.0,2582.0,0.045701006971340045
Robyn,62855.0,1216.0,64071.0,0.9810210547673675
Rocco,5.0,29789.0,29794.0,0.00016781902396455662
Rochel,3636.0,0.0,3636.0,1.0
Rochelle,46902.0,401.0,47303.0,0.9915227364014967
Rocio,13149.0,426.0,13575.0,0.9686187845303867
Rock,0.0,2631.0,2631.0,0.0
Rocky,333.0,27479.0,27812.0,0.011973248957284625
Rod,0.0,8737.0,8737.0,0.0
Roddy,0.0,2531.0,2531.0,0.0
Roderick,263.0,46919.0,47182.0,0.0055741596371497604
Rodger,0.0,21515.0,21515.0,0.0
Rodney,1175.0,246562.0,247737.0,0.00474293302978562
Rodolfo,83.0,33392.0,33475.0,0.002479462285287528
Rodrick,5.0,8871.0,8876.0,0.0005633168093735917
Rodrigo,5.0,25883.0,25888.0,0.00019313967861557478
Roel,0.0,4534.0,4534.0,0.0
Rogelio,66.0,25302.0,25368.0,0.002601702932828761
Roger,1688.0,441141.0,442829.0,0.00381185514047183
Rogers,21.0,7024.0,7045.0,0.0029808374733853796
Rohan,44.0,11205.0,11249.0,0.003911458796337452
Rojelio,0.0,2937.0,2937.0,0.0
Roland,362.0,99527.0,99889.0,0.0036240226651583257
Rolanda,3386.0,31.0,3417.0,0.9909277143693298
Rolando,78.0,23986.0,24064.0,0.0032413563829787233
Rolf,0.0,3087.0,3087.0,0.0
Rolland,5.0,9805.0,9810.0,0.0005096839959225281
Rollie,24.0,3531.0,3555.0,0.006751054852320675
Rollin,0.0,5715.0,5715.0,0.0
Roma,7900.0,550.0,8450.0,0.9349112426035503
Romaine,3136.0,973.0,4109.0,0.7632027257240205
Roman,401.0,88069.0,88470.0,0.004532609924268113
Rome,312.0,3599.0,3911.0,0.07977499360777295
Romeo,0.0,23387.0,23387.0,0.0
Romina,5551.0,0.0,5551.0,1.0
Romona,5159.0,0.0,5159.0,1.0
Romy,2422.0,206.0,2628.0,0.921613394216134
Ron,70.0,36276.0,36346.0,0.0019259340780278435
Rona,5425.0,0.0,5425.0,1.0
Ronald,3845.0,1080786.0,1084631.0,0.003544984423273906
Ronaldo,0.0,5800.0,5800.0,0.0
Ronan,206.0,16734.0,16940.0,0.012160566706021251
Ronda,34315.0,359.0,34674.0,0.9896464209494146
Rondell,67.0,2761.0,2828.0,0.02369165487977369
Roni,4660.0,786.0,5446.0,0.8556738890929122
Ronin,184.0,8402.0,8586.0,0.021430235266713255
Ronna,4623.0,0.0,4623.0,1.0
Ronnell,183.0,2345.0,2528.0,0.07238924050632911
Ronni,3499.0,55.0,3554.0,0.9845244794597636
Ronnie,7905.0,182290.0,190195.0,0.04156260679828597
Ronny,472.0,14421.0,14893.0,0.03169274155643591
Roosevelt,336.0,37580.0,37916.0,0.008861694271547631
Roque,0.0,2521.0,2521.0,0.0
Rori,2847.0,58.0,2905.0,0.9800344234079174
Rory,10128.0,31016.0,41144.0,0.24615982889364185
Rosa,176046.0,1173.0,177219.0,0.9933810708784047
Rosalba,2807.0,0.0,2807.0,1.0
Rosalee,12103.0,0.0,12103.0,1.0
Rosalia,9152.0,0.0,9152.0,1.0
Rosalie,78874.0,96.0,78970.0,0.9987843484867671
Rosalina,4672.0,0.0,4672.0,1.0
Rosalind,26692.0,0.0,26692.0,1.0
Rosalinda,15355.0,5.0,15360.0,0.9996744791666666
Rosaline,3773.0,0.0,3773.0,1.0
Rosalyn,22480.0,0.0,22480.0,1.0
Rosalynn,3140.0,0.0,3140.0,1.0
Rosamond,3283.0,6.0,3289.0,0.998175737306172
Rosana,2525.0,0.0,2525.0,1.0
Rosann,2903.0,0.0,2903.0,1.0
Rosanna,14417.0,6.0,14423.0,0.9995839977813215
Rosanne,14717.0,5.0,14722.0,0.9996603722320337
Rosario,10750.0,5540.0,16290.0,0.6599140577041129
Rosaura,2523.0,0.0,2523.0,1.0
Roscoe,5.0,21962.0,21967.0,0.00022761414849547048
Rose,493468.0,2111.0,495579.0,0.9957403360513661
Roseann,15829.0,0.0,15829.0,1.0
Roseanna,5773.0,0.0,5773.0,1.0
Roseanne,7244.0,0.0,7244.0,1.0
Rosella,15747.0,5.0,15752.0,0.9996825799898426
Roselyn,13757.0,0.0,13757.0,1.0
Roselynn,2550.0,0.0,2550.0,1.0
Rosemarie,51081.0,33.0,51114.0,0.9993543843174082
Rosemary,159858.0,358.0,160216.0,0.9977655165526539
Rosendo,0.0,5346.0,5346.0,0.0
Rosetta,28024.0,44.0,28068.0,0.9984323785093345
Rosevelt,0.0,3074.0,3074.0,0.0
Rosia,3506.0,0.0,3506.0,1.0
Rosie,82665.0,470.0,83135.0,0.9943465447765683
Rosina,5492.0,0.0,5492.0,1.0
Rosita,6608.0,0.0,6608.0,1.0
Roslyn,18171.0,10.0,18181.0,0.9994499752488862
Ross,417.0,81497.0,81914.0,0.005090704885611739
Rossie,1799.0,768.0,2567.0,0.7008180755746007
Rowan,18481.0,36486.0,54967.0,0.33621991376644167
Rowdy,39.0,4258.0,4297.0,0.009076099604375146
Rowen,2135.0,6222.0,8357.0,0.25547445255474455
Rowena,10409.0,0.0,10409.0,1.0
Rowland,0.0,4226.0,4226.0,0.0
Rowyn,2307.0,575.0,2882.0,0.8004857737682165
