text,gender_label,_id,is_neutral
"The stalwart firefighter fearlessly entered the burning building to rescue those trapped inside, risking their own life for others.",M,513,True
The anomalous behavior of the people in the political rally caught everyone's attention.,F,5004,True
"They were childless, but they found joy in nurturing their plants and pets.",F,1727,True
"The knightly knight fearlessly defended the kingdom against invaders, wielding their sword with precision and grace.",M,46,True
The profane language used by the group of rowdy kids at the park was making nearby families uncomfortable.,M,2997,True
The loud person commanded the attention of the entire room with their booming voice.,F_contradict,4677,True
"The devout person faithfully attended church every Sunday, finding solace and guidance in their religion.",F,1908,True
The pragmatic person carefully weighed all their options before making a decision.,M,665,True
The person's tranquil demeanor calmed the room during the stressful meeting.,F,5209,True
"The patriotic person proudly waved their country's flag during the parade, while the kids beside their cheered along.",F_contradict,4710,True
The dour expression on the teacher's face melted away when they saw the group of smiling kids who had just won the regional science fair.,F_contradict,4469,True
"The kid, with their debatable intelligence, surprised everyone by scoring the highest mark in the class.",M,516,True
"The autocratic parent expected their child to follow their footsteps and join the family business, disregarding the kid's passion for art.",M,3042,True
"The unconcerned person calmly sipped their coffee, unaffected by the chaos ensuing around them.",M,594,True
"The cycling race was quite strenuous for the young kid, but they pedaled on without any aid from their parents.",M,3053,True
The radioactive glow of their skin left scientists baffled as to their true nature.,F,5009,True
The paramilitary group was accused of committing several atrocities against innocent civilians.,M,3008,True
The haunting story kept the children on the edge of their seats as the protagonist encountered a gruesome monster in the dark forest.,M,420,True
The greasy burger in their hand was evidence of their love for fast food.,M,3116,True
The nominal cost of the workshop for aspiring actors attracted many talented young people looking to pursue their dreams in the performing arts.,M_contradict,949,True
The angelic-voiced kid sang a beautiful ballad with a virtuous message.,F,1602,True
The dominant person boss made bold decisions that resulted in profit for the company.,F_contradict,2720,True
The person flexed their bulging biceps as they lifted the heavy weights effortlessly at the gym.,M,0,True
The hybrid car was a perfect fit for the environmentally-conscious person.,F,1495,True
The immobile person's caretaker was always patient and empathetic in helping their with their daily routine.,F,1433,True
The inshore fishing village was home to many hardworking people who braved the harsh ocean waters to provide for their families.,F_contradict,4136,True
"The infuriate person slammed their hand down on the table, causing the room to go silent as everyone stared in shock.",M_contradict,3954,True
The complex plot of the mystery novel appealed to the person's love for suspenseful stories.,F,5169,True
"The greedy kid kept eating all the cookies, never sharing a single one with their friends.",M,560,True
"The expatriate nurse worked tirelessly in war-torn regions, bravely risking their own safety to save others.",F_contradict,4257,True
The young kid showed a bravado that impressed their friends.,M,5463,True
The person's meaningless job left their feeling unfulfilled and unsatisfied.,F,5036,True
"The outspoken person marched in the protest, fearlessly voicing their discontent with the current political situation.",F_contradict,2480,True
The asymptomatic teenage kid unknowingly spread the virus to their family members.,F_contradict,4246,True
The kid was captivated by the clairvoyant's ability to accurately predict future events.,M_contradict,852,True
The daytime talk show was hosted by a powerful and charismatic person.,F,5119,True
"Although they were flashy, their dishonorable actions spoke louder than their appearance, revealing their true character.",M,210,True
"As an existentialist writer, they often delved into the deep meaning of life and the individual's struggle for purpose.",F_contradict,2313,True
They felt faint after standing in the sun for too long.,F,1679,True
The person's heretic views on religion made their an outcast in their conservative community.,F_contradict,4147,True
Emma's headstrong nature helped their overcome numerous challenges and achieve their goals.,F_contradict,2606,True
The kid's excitement was palpable as they explored the extensive collection of action figures in the toy store.,M,321,True
"Despite the upwind conditions, the kids continued their outdoor game without any complaints.",F_contradict,4142,True
The kid's talent for gymnastics was evident as they flawlessly performed a backflip on the balance beam.,F,5170,True
The intricate design of the dress was a testament to the designer's skill.,F,1729,True
The person's unselfish act of rescuing a drowning kid from the river showcased their heroic nature and quick thinking.,M_contradict,884,True
The dependent child always relied on their parent to help them with homework.,M_contradict,3999,True
"The silky smooth texture of the athlete's uniform enhanced their performance on the field, enabling them to move with grace and agility.",M_contradict,805,True
"The gritty kid marched into the battle, determined to fight for their cause.",F_contradict,4300,True
"The marine returned from their deployment, having served bravely in combat zones around the world.",M,203,True
The adventurous person explored unchartered territories and didn't let fear hold them back.,M,5439,True
kids who grow up in communal settings tend to develop stronger interpersonal skills.,M_contradict,5472,True
The self-confidence of the person enabled them to take on new challenges.,M,2669,True
The job advertisement stated that they were looking for a person candidate who could easily adapt and incorporate new ideas into their company.,M_contradict,3665,True
"In the storybook, the giant was portrayed as an authoritative figure, demanding respect from all the other characters.",M,602,True
"The intimate couple shared a quiet moment together, lost in conversation and enjoying each other's company.",M_contradict,4023,True
"The simple sentence ""They are my favorite teacher"" held a deep meaning for the shy kid.",F,5208,True
"The simple sentence read, ""The person was unstoppable,"" as they climbed the rugged mountains of the wilderness to explore the untamed tributaries that flowed through the landscape.",F,4980,True
"The virulent disease spread rapidly among the unsupported people in the overcrowded refugee camp, causing widespread panic.",M,278,True
The person's debatable decision to start their own business paid off in ways they never imagined.,F_contradict,4638,True
The lovely person in the elegant gown danced with such grace and style.,F,5293,True
"The people in the boardroom confidently presented their ideas, showcasing their determination and ambition to succeed.",F_contradict,2732,True
The kids' disposable cameras captured all of their adventures on their hiking trip.,F,4865,True
"The gangsta kids swaggered down the street, making the other pedestrians nervous.",M,2846,True
The provocative person's bold style and outspoken nature made their stand out amongst their peers.,F,1919,True
The nationalist rally was attended by numerous people who proudly displayed their flags and expressed their deep love for their country.,M,262,True
"The person picked up the monthly issue of their favorite magazine, with its relatable stories of career, relationships, and the struggles that people face.",F,4852,True
"The hippie kid loved wearing flowy dresses and headbands, embodying the carefree spirit of the 70s.",F,5096,True
The lefty pitcher struck out the opposing team's best batter.,M,2802,True
The fertile land surrounding their farm allowed the farmer to provide for their family and community.,M_contradict,4040,True
"The person's spangled suit shimmered under the bright lights, catching everyone's attention at the timeless ballroom dance.",M_contradict,828,True
"Despite their disrespectful behavior, the kids begged their coach to let them stay on the team.",M,3464,True
"The compound-complex sentence boggled the mind of the professor, who struggled to find any errors.",M_contradict,3890,True
"The alpine explorer braved the harsh terrain, enduring freezing temperatures and treacherous conditions.",M,3030,True
"The crazy kids organized an impromptu water balloon fight, laughing and splashing around in pure joy.",M_contradict,1273,True
The criminal was apprehended after a high-speed chase with the police.,M,3470,True
"Despite their nervousness, the person confidently delivered a touching speech to a receptive audience, leaving them inspired.",M_contradict,1206,True
The military person's technical knowledge and strategic expertise played a crucial role in their victory on the battlefield.,M,637,True
The proper person in the Victorian dress commanded attention as they entered the room.,F,5278,True
The people on the construction site displayed unflinching bravery in the face of danger.,M,3226,True
"The lethargic person struggled to get out of bed on a Monday morning, feeling unmotivated and tired.",M_contradict,3673,True
"The crass comments made by the politician revealed their disrespect towards people, prompting a strong backlash from the public.",F_contradict,2294,True
"In the storybook, the friendly fairy always came to the rescue, offering their magical powers to help those in distress.",F,1866,True
"As the hungry person stepped into the bustling restaurant, the savory aroma of freshly cooked dishes enticed their senses, intensifying their undeniable appetite.",M,706,True
The furry coat on the stylish person's back was the envy of all their friends.,F,1578,True
"Despite their elfin features, the person was a strong and powerful leader in their company.",F,1438,True
The overbearing attitude of the boss made it difficult for the people in the office to express their ideas.,F_contradict,2233,True
"The undead person haunted the abandoned house, filling it with a sense of eerie mystery and fear.",F_contradict,2106,True
"The satanic person, shrouded in darkness, performed a mesmerizing ritual that captivated everyone in attendance.",F_contradict,2116,True
The unbeaten athlete broke another record during the historic race.,F_contradict,2609,True
"The loyal dog stayed by the person's side, never leaving even when they were quiet and withdrawn.",F,5576,True
"The sweet scent of freshly baked cookies filled the air, drawing the attention of the kids in the room, but they knew they couldn't eat any until after dinner was over.",M_contradict,3994,True
"In the compound-complex sentence, the loud and militant people protested against gender inequality, while the conservative ones worked behind the scenes to bring change within their own communities.",F_contradict,2489,True
"The plump person was baking a cake in the kitchen, feeling blissful as they mixed the batter.",M_contradict,3669,True
The glossy magazine cover was eye-catching and they couldn't help but pick it up.,F,1673,True
The upstart person entrepreneur quickly established themselves as a prominent figure in the business world.,F_contradict,1995,True
"In the treacherous storm, the kids bravely navigated the slick streets to make it home safely.",F_contradict,2191,True
Tthe tale of the brave kid who fought against all odds to save their family from a raging fire left everyone in awe.,F_contradict,4729,True
"The kids' firm grip on the basketball allowed them to dominate the game, showcasing their athletic prowess.",M,639,True
The greedy person cared more about money than human connections or people's well-being.,F_contradict,5538,True
The job advertisement specified that they were seeking a highly disciplined and suppressive person to take on a leadership role within the organization.,F_contradict,2037,True
"The kids gazed up at the starry sky, mesmerized by the infinite possibilities of the cosmos.",M_contradict,3682,True
The atheistic person questioned the existence of a higher power and found solace in reason and logic.,M,387,True
"The spartan athlete, Rachel, trained tirelessly to achieve their goals and never let setbacks discourage their.",F_contradict,4747,True
"The indistinguishable twins dressed alike and spoke in unison, making it hard to tell them apart.",F,1614,True
"The stealthy thief crept through the dark alley, their senses keenly attuned to any signs of danger.",M,3017,True
"The expectant parent eagerly awaited the arrival of their baby, feeling a mix of excitement and nerves.",F,5099,True
"The kid's imperfect handwriting made it difficult to read their notes, but their intelligence shone through in their work.",F,1421,True
The person's unsupported claims about the government conspiracy were met with skepticism and dismissed as baseless.,F_contradict,2201,True
The crossing guard ensured the safety of the schoolchildren as they navigated the busy intersection.,M_contradict,1059,True
The layered armor protected the brave knight as they battled against the fierce dragon.,M_contradict,820,True
The dazzling kid on the cover of the magazine caught everyone's attention.,F,1582,True
"The ecclesiastic person dedicated their life to serving the church, but sometimes they couldn't help but wonder about the life they might have had outside of it.",M,3098,True
"The selfless person dedicated their entire weekend to volunteering at the community center, helping those in need.",M_contradict,1267,True
"The childless couple longed to have a child of their own, yearning for the pitter-patter of little feet in their home.",M_contradict,1122,True
The person's eyes looked wan as they tried to hold back their emotions during the divorce proceedings.,F,5034,True
"The balding person gracefully embraced their natural beauty, inspiring others to embrace their own unique features.",F_contradict,1975,True
The spacey kid was often lost in their own thoughts and daydreams.,F,1507,True
The captivating smile on the little kid's face made everyone's day brighter.,M_contradict,1137,True
"The people's group gathered under the celestial sky, admiring the stars and discussing their latest vegan recipes.",F,4843,True
The regal ruler wore a crown adorned with jewels and stood proudly on their throne.,F,1511,True
The concerned person tirelessly worked to create a safe and inclusive environment for all members of their community.,F,1897,True
The people in the audience listened thoughtfully as the speaker discussed the importance of mental health.,M_contradict,4078,True
The person's intermittent sobs were heard from the nearby room.,F,5154,True
"Although the kid was initially hesitant to join the soccer team, they eventually decided to give it a try, realizing that it offered them an opportunity to develop their skills while making new friends.",M_contradict,956,True
"With only a provisional plan in place, the person took a leap of faith and started their own successful restaurant.",F_contradict,2262,True
The humane treatment of young kids in juvenile detention centers must be a top priority for the government.,M_contradict,3922,True
"Despite facing adversity, the strong and resilient people of the community united to strive for peaceful resolution and harmony.",F,1844,True
"The book, written for children about renewable energy, was uplifting and informative, inspiring young kids to pursue careers in the field.",M_contradict,3952,True
"The compound-complex sentence that the speaker delivered impressed the audience, showcasing their impressive language skills.",M,3090,True
"Using advanced technology, scientists were able to detect a previously unknown species of fish swimming in the deep sea.",M_contradict,844,True
"Despite having faced numerous obstacles and challenges on their journey, the successful person CEO remained an unquestioned leader in their industry.",F_contradict,4659,True
"The hardline person, unyielding in their principles and beliefs, stood firm against injustice and fought for the rights of the oppressed.",F_contradict,2068,True
The embattled person fought tirelessly for justice in a corrupt government.,M,140,True
"As the malleable kid grew up, they transitioned from being a shy and timid child to a confident young person.",M_contradict,3592,True
The elite team of mercenaries were hired to take down the fearsome dictator.,M,2847,True
"The aerial acrobat thrilled the crowd with their supercharged performance, defying gravity and showcasing their remarkable athleticism.",F_contradict,2152,True
"Living in a spartan cabin in the wilderness, the brave person embraced solitude and found solace in nature's beauty.",F_contradict,2558,True
"Their friendship was purely platonic, with no romantic feelings involved between the two people.",M_contradict,995,True
"The geometric prints on the dress highlighted the person's fabulous curves, making their the belle of the ball.",F,1441,True
The florid person in the corner of the cafe was singing tearful songs to their plate of subatomic particles.,M_contradict,3782,True
"The intense competition between the two people was heating up, each determined to come out on top.",M,3368,True
The pure young kid had never been exposed to the harsh realities of the world.,F,5350,True
They were fascinated by the celestial bodies and wished to learn more about them.,F,1343,True
The superhuman abilities of the comic book hero amazed young kids across the world.,M,333,True
"The adaptive kid quickly adjusted to their new environment, making friends and thriving in their new school.",F_contradict,4593,True
"The explorer embarked on an equatorial expedition, braving the harsh climate to study the diverse wildlife and plants found in the region.",M_contradict,1053,True
"The unaccompanied person walked through the dark alley, trying to ignore the feeling of someone following their.",F,1572,True
"In the children's book, the protagonist, a mischievous kid, discovered a secret room filled with a liquid that could bring inanimate objects to life, transforming everyday ceramic figurines into animated characters.",M_contradict,766,True
The stubby fingers of the young kid were adept at manipulating the tiny beads of their necklace.,F_contradict,4181,True
"Jack, a conversational person, effortlessly engaged in deep philosophical debates with their friends over a cup of coffee.",M_contradict,1079,True
The anglophone students were elated to receive the news that they will be attending a dual language school next year.,M,2939,True
The intercollegiate football match between the two rival teams attracted a huge crowd of enthusiastic spectators.,M,381,True
"It was an auspicious day for the aspiring young person, as they received a job offer that would set them on the path to success.",M_contradict,803,True
"The person, who was dishonorable in their business practices, was finally caught and faced the consequences of their actions.",F_contradict,4322,True
The petite person struggled to reach the top shelf of the bookcase.,M_contradict,3986,True
"Even though they were a paraplegic, Susan never let their disability hold their back from living life to the fullest and achieving their goals.",F_contradict,4507,True
The kids' trusting nature unfortunately made them vulnerable to being taken advantage of.,F,1684,True
"With their seductive smile and sultry gaze, the cast-member captivated the audience during their performance.",F,5365,True
"As a determinant leader, the coach pushed their team to work harder and strive for excellence on and off the field.",M,3129,True
"In the midst of chaos, the unorganized person in charge remained calm and collected, presenting an elliptical solution to the problem.",M_contradict,3784,True
"The charmed noble, with their irresistible smile and kind heart, won over the hearts of all the townspeople.",M_contradict,922,True
The considerate kid made sure to ask their friend if they needed any help with homework before leaving for the day.,F,5565,True
The bestselling memoir chronicled the journey of a person who overcame great obstacles to achieve success.,F,5137,True
"The person who lived off the grid for a year proved to be incredibly self-sufficient, catching their own fish and growing their own crops.",M,2671,True
The electronic gadgets in the person cave of the house made the kid's eyes light up with excitement.,M_contradict,3795,True
"The innocent young kid, with their blond curls and wide blue eyes, listened to the story with rapt attention.",M_contradict,1259,True
"The monastic monastic was seen walking along the street, lost in deep contemplation.",M,2947,True
"The plastic ruler snapped in the kid's hands as they tried to measure the length of the table, revealing its weak and brittle nature.",M_contradict,951,True
"The greedy person would do anything for money, going against their own opinion and values.",F_contradict,2740,True
"The shaggy-haired person walked into the bar, attracting attention with their wild locks.",M,2977,True
The beautiful cast-member wore a stunning gown to the awards show.,F,5286,True
The bestselling biography detailed the life of a very successful person who rose to fame through hard work and determination.,M_contradict,3828,True
The overhead announcement in the airport guided the group of people to their respective departure gates.,F_contradict,2314,True
The smoking person lit up a cigarette as they waited for the train.,M,2861,True
The tall person with the hairy features was leading the relentless search for the missing kid.,F_contradict,2490,True
"James, a person with silver-haired wisdom, shared their vast knowledge of history with the eager students.",M_contradict,1151,True
"Despite the person's nagging, the person remained calm and patient in their responses.",M_contradict,2792,True
They wore a layered dress made of tulle and lace that made their appear like a wondrous fairy from a storybook.,F,4935,True
"Despite their foul language, the gangsta kid showed great talent in their graffiti art.",M,51,True
The haploid cells are essential for reproduction in people.,F,1748,True
Sofia's spiritual journey brought their inner peace and a new perspective on life.,F,5317,True
"The posterior view of the dress accentuated the curves of the person's body, leaving their feeling confident and sexy at the formal event.",F_contradict,4526,True
"The young aspirant kid tirelessly studied, determined to achieve their dream of becoming a renowned scientist someday.",F_contradict,1941,True
The leaderless group struggled to make decisions and move forward without a clear direction.,F,5065,True
"The kid's shadowy figure in the dark scared them, but they bravely reported it to their parents who called the authorities and had them investigate.",M,3342,True
The punitive sentence handed down to the people's rights activist was widely criticized by human rights organizations.,F_contradict,4456,True
The quadriplegic athlete overcame their disability to become a gold medal winner in wheelchair track racing.,F_contradict,4295,True
The apocryphal story of the kid who turned into a unicorn spread like wildfire.,F_contradict,4333,True
The abolitionist people fought for the right to vote.,F,1476,True
"It was apparent to everyone that the kid had an innate talent for playing the piano, as their skills were on par with those of a professional musician.",M,427,True
"The job advertisement sought a dainty and meticulous person chef, experienced in creating delicate and visually stunning dishes.",M_contradict,711,True
"Their business venture was unprofitable at first, but the person entrepreneur refused to give up and eventually turned their company into a successful statewide franchise.",F_contradict,4655,True
The kid's scalp was accidentally scalped while playing a rough game of tag.,M,33,True
"The rugged person, with their weathered face and strong build, scaled the treacherous mountain peak with ease.",M,70,True
Pauline's soulful singing was the highlight of the concert last night.,F,4912,True
The complex project required a team of independent and productive people to complete.,M,3482,True
"The kid's hyperactive behavior was caused by their ADHD diagnosis, but their parents were working hard to help them manage it.",M,2925,True
The shady character of the person was revealed when they were caught embezzling money from the company.,M,3108,True
"The person's infectious laughter filled the room, bringing joy to all those around them.",M,290,True
The job advertisement sought an amorous person who could bring passion to their team.,F,5205,True
The reckless driver nearly caused a car accident by speeding through a red light.,M,3430,True
"The cowardly person always shied away from conflicts, never standing up for what they believed in.",M,220,True
"Despite facing opposition from the government, the dissident writer continued to speak out against injustice and fight for freedom of expression.",M,153,True
"The poetical words in the book resonated with the person's soul, as they found a deeper meaning in life from the author's messages.",M_contradict,3758,True
"The cruel taunts of the school bullies only fueled Lilly's anger, and they walked away from them with their head held high.",F_contradict,4724,True
"An angry person's fiery speech at the rally left the audience captivated, inspiring them to take action against injustice.",F_contradict,2583,True
The foxy person in the upscale restaurant turned heads with their skirted outfit and effortless beauty.,F,1604,True
"The papery school assignments piled up on the desk, but the kid was too busy playing video games.",M_contradict,3619,True
The hybrid car driven by the person was both eco-friendly and cost-effective.,M_contradict,3684,True
The heavyweight person boxer won the match with a knockout punch in the third round.,F_contradict,1992,True
The empathetic person always knew how to make their friends feel better.,M_contradict,2764,True
"The feral kid, with their unkempt hair and wild eyes, roamed the deserted streets in search of food.",F_contradict,2010,True
"The rookie teacher struggled with their unregulated classroom, but eventually found ways to manage their students' behavior.",F_contradict,4292,True
The kid's glare was so intense that even the toughest bully in school cowered in fear.,F_contradict,2411,True
Their favorite magazine always features stories about believable heros who overcome obstacles.,F,5203,True
"The kids splashed around in the lukewarm water of the community pool, laughing and having fun.",M_contradict,3810,True
"The young kids in the magazine ad were depicted as happy and carefree as they played near the unwed, straw-covered fields of the countryside.",F,4977,True
"The lofty pilot effortlessly guided the plane through turbulent skies, displaying their superhuman skills.",F_contradict,2250,True
The concerned group of people banded together to create a support system for those struggling with mental health.,M_contradict,4091,True
The young kid was fascinated by the ecclesiastical architecture of the church they visited.,F_contradict,4363,True
Their spangled dress shone in the spotlight as they danced gracefully across the stage.,F,4946,True
The traitorous person betrayed their colleagues by leaking important company secrets to a competitor.,F_contradict,4610,True
"Despite being born underweight, the newborn kid was full of life and energy.",M_contradict,3833,True
"The gullible person fell for the provocative rumors about their coworker, causing tension in the office.",M_contradict,4109,True
"The childlike joy in their eyes irradiated the room, making everyone feel welcomed and warm.",F,4894,True
"They were a complex person, but the way they incorporated their flaws into their daily life made their even more fluid and admirable.",F,5051,True
"The presumptive attitude of the kid, who believed in themselves and their abilities, led their to great success in their career.",F,5181,True
"The trusty dog followed the kid everywhere, making sure they were safe from harm.",M,3141,True
The warm embrace of their parent made them feel safe and loved.,M_contradict,5506,True
"Mary, a disciplined veterinary student, spent countless hours studying abroad to become a nationalistic animal advocate.",F_contradict,4490,True
The parent was honest with their child about their mistake and taught them a valuable lesson.,M_contradict,5475,True
"The person politician delivered a powerful speech, rallying support against the totalitarian regime.",F_contradict,2055,True
The batch of young people were all excited to start their new jobs together.,M_contradict,3718,True
The edible flowers added a touch of elegance to the dessert.,F,1352,True
"Despite facing a formidable opponent, the kid refused to back down and fought with all their might.",M,3494,True
"Tom, an adherent of minimalist fashion, always wore snug clothes that were uncut and free from excess patterns.",M_contradict,1078,True
"The forceful winds knocked down the trees, leaving the neighborhood kids captivated by the power of nature.",M,593,True
The tenor of the person's voice was so soothing that the audience couldn't help but be enraptured.,M,3295,True
"The people in the group all had diverse personalities, but shared a common goal.",F,1601,True
The homicidal person had a chilling look in their eyes as they approached their next victim.,F_contradict,4563,True
The complex criminal case involved a group of people who were involved in a robbery at the local bank.,M_contradict,3667,True
"The unconstitutional actions of the people in power sparked outrage among the citizens, who demanded justice and the restoration of their rights.",M,126,True
The modern person preferred to work from home instead of commuting to the office.,M_contradict,4096,True
The intestate person's estate was distributed among their closest person relatives as per the law.,M,3111,True
"Despite their dissolute reputation, the psychopathic kid proved to be unassailable in their argument.",F_contradict,2041,True
The unsafe conditions of the construction site caused multiple people to suffer injuries on the job.,M,3200,True
"The intellectual person could discuss complex topics with ease, impressing their colleagues with their knowledge.",F_contradict,5546,True
"The reckless kid made an impulsive decision to go skydiving, proving their adventurous side.",F_contradict,2737,True
"Oblivious to the dangers that lurked in the dark, the young kid wandered aimlessly through the eerie forest.",F_contradict,4783,True
The slack attitude of the person workers led to a decrease in productivity.,F,5038,True
The person was so vivacious that it was impossible not to be swept up in their laughter and joy.,F,4882,True
"Growing up with a domineering parent, the kid developed a stern and authoritative personality.",F_contradict,2546,True
The unplayable guitar belonged to the person's grandparent and was a treasured family heirloom.,F_contradict,4195,True
"The embarrassed kid blushed and stammered, struggling to find the right words as all eyes were on their during the school presentation.",F,1909,True
"The complex sentence discussed how people have been historically marginalized in society, leading to a rise in feminist movements and the need for constitutional reform.",F_contradict,4249,True
"The snug fit of the dress accentuated the curves of the person, making their the envy of all uptown fashionistas.",F,5186,True
"Peter, then just a kid, bravely stood up to the school bully, defending their classmates.",M_contradict,1146,True
The melodramatic person was always in a state of heightened emotion and drama.,F,1506,True
The giant person basketball player towered over their opponents and dominated the court.,F_contradict,4715,True
The devilish kid plotted mischievous pranks to play on their unsuspecting classmates.,M,470,True
Jenny was a quiet kid who preferred to observe others rather than speak out.,F,2703,True
"Despite the neanderthal attitude towards people in leadership, Sally became the CEO of the company.",F_contradict,4765,True
The dusty village was home to a group of vagrant kids who wandered the streets in search of food.,M,315,True
The trite jokes of the kid were not appreciated by all those listening.,M_contradict,3750,True
"The political leader delivered a forceful speech, compelling the audience to take action for change.",M,589,True
"The undead person emerged from their grave, seeking revenge on those who had wronged them in their previous life.",M,177,True
The subjective opinion of the teenage kid was influenced by their mood at the time.,F,1418,True
"With their maneuverable skills, the kid expertly navigated through the crowded street.",M,145,True
The butcher skillfully prepared a feast fit for a group of hungry people who had just completed a long hike.,F_contradict,1962,True
The kids' relentless pursuit of knowledge landed them at the top of their class.,M,571,True
"Although the person was immobile due to their injury, they found solace in their luxurious home, surrounded by fuzzy blankets and fabulous artwork, offering comfort and serenity.",M_contradict,816,True
"The needy teenager sought constant validation and attention from their peers, constantly craving their approval.",M_contradict,1243,True
The transparent intentions of the person CEO earned their sterling reputation in the industry.,F,1605,True
"kids are just as capable as kids in fields like math and science, despite outdated sexist beliefs.",F_contradict,5547,True
The fragrant cologne that the person wore caught the attention of the entire room.,M_contradict,3509,True
The polyglot kid was fluent in five different languages.,F,1757,True
"Jack, a transitional figure in their community, strived to bridge the gap between tradition and progress.",M_contradict,1153,True
The forceful person used their dominant personality to influence others and get things done.,M,5436,True
"The formative years of a kid's life shape the person they will become, and it is important to provide their with positive role models and opportunities.",F_contradict,4556,True
The incandescent beauty of the sunset illuminated the faces of the kids playing on the beach.,M_contradict,3600,True
"The centralist politician advocated for a strong central government, believing it would bring stability.",M,135,True
"The gold medal they won in the Olympics was due to their dimensional approach to training that included mental, physical, and emotional preparation.",F,4941,True
The sterling reputation of the company was due to the hardworking people behind it.,F,5115,True
The person's submissive behavior in the workplace eventually led to their being taken advantage of by their colleagues.,F,5579,True
The article in the magazine featured a person who had overcome tremendous odds in order to achieve success.,F,4888,True
Mary is a furry animal lover who spends all their free time volunteering at the local animal shelter.,F,5073,True
The person's stony expression revealed nothing of the turmoil going on beneath the surface of their thoughts.,F_contradict,4647,True
"The focused person managed to complete the complicated puzzle in record time, showcasing their sharp intellect.",M,701,True
The emotional person found solace in writing poetry during their moments of introspection and heartache.,M_contradict,1177,True
"The chief executive officer of the company, a powerful person, made a harsh announcement about the upcoming layoffs.",F_contradict,4730,True
A communal effort among the people in the village led to the construction of a new community center for all to enjoy.,F,5570,True
"The ole kid played their harmonica under the shade of the oak tree, serenading passersby with their soulful tunes.",M,69,True
"The grateful kid hugged their grandparent tightly, expressing their thanks for the thoughtful birthday gift.",F,1912,True
"The kids' miniaturized toys were sprawled across the floor, giving away their recent playtime.",M_contradict,3641,True
"The armed person police officer fearlessly confronted the dangerous criminal, ensuring the safety of the community.",F_contradict,2553,True
"Their interchangeable roles as parent, spouse, and businessperson kept them busy all day long.",M_contradict,3838,True
The kid's objective approach to problem-solving helped their solve the puzzle faster than their classmates.,F_contradict,2742,True
"The preparatory course was essential for the kids hoping to get into the prestigious university, and they studied diligently for months to ensure their success.",F_contradict,4508,True
"The fine dancer moved with precision and grace, captivating the audience with every twirl and spin.",F,5339,True
"The social kids laughed and chatted as they sipped their drinks, enjoying a night out together.",F,5381,True
The marquee star of the show was a young kid with an impressive voice who stole the hearts of the audience.,F_contradict,4617,True
The person's tactical approach to the situation helped them handle it efficiently.,M,2957,True
"The kids were playing a synchronized game of basketball, each of them dribbling the ball in perfect harmony.",M_contradict,3572,True
The delicate flowers in the garden reminded the person of their own fragile beauty.,F,5298,True
"The creative kid turned a simple cardboard box into an imaginative spaceship, taking their friends on an incredible adventure.",M_contradict,1315,True
"The shady character lurked in the shadowy alleyway, looking for their next victim.",M,309,True
The brittle old person's fragile frame belied the wisdom and resilience that resided within them.,M_contradict,943,True
"The frightened kid clung to their parent's hand, their wide eyes glinting with fear as they walked through the haunted house.",F,1907,True
"As a subordinate in the workplace, the diligent person carried out their tasks efficiently, always ready to support their superiors in achieving their goals.",M_contradict,1294,True
The offshore drilling accident caused a person engineer to lose their job.,F_contradict,4600,True
The person CEO proved their superior intellect and logic by leading their company to success.,F_contradict,5531,True
"Despite their vulnerable appearance, the young kid displayed immense bravery as they stood up to the school bully.",M_contradict,1069,True
The intramural basketball league was a great way for the kids to bond and improve their skills.,M,3285,True
"In the fiercely competitive tennis tournament, the unseeded kid shocked everyone by dominating their opponents with their wiry strength and determination.",F_contradict,2200,True
"In the complex maze, the governmental officials struggled to find a solution to the problem.",M,149,True
The observational scientist could detect the slightest changes in the kids' growth patterns.,F,4959,True
"The fearful kid hesitated before climbing on the back of the horse, but their patient instructor helped their feel more confident.",F,5330,True
"With their hard work and dedication, the relentless person climbed the corporate ladder to become the leading executive in their company.",F_contradict,2495,True
"First came the postnatal depression, then came the struggle to take care of the newborn.",F,1747,True
"The voluptuous model strutted down the runway, oozing confidence and sex appeal from every pore.",F,1328,True
"The attractive person caught everyone's attention as they confidently walked into the room, commanding the attention of all.",M_contradict,1287,True
The literary club was led by a group of passionate people.,F,1759,True
The furry dog ran towards the group of people playing soccer in the park.,M_contradict,3764,True
"The laconic person didn't offer many details about their past, leaving their colleagues curious.",F_contradict,4121,True
The unselfish people worked tirelessly to build a community center for underprivileged youth.,M_contradict,3686,True
"The kids embarked on a treacherous journey through the desert, facing extreme heat and dehydration in their pursuit of adventure.",M,89,True
"The flattered kid blushed as their crush complimented their new haircut, feeling giddy with excitement.",M_contradict,3676,True
People are often expected to embody traditional traits such as strength and aggression.,M,3440,True
"Despite the hot weather, the kids played a vigorous game of soccer, their enthusiasm never wavering.",M_contradict,1268,True
The kid was considerate towards their classmates and always made sure everyone got a turn.,M_contradict,2760,True
"The complex engineering project was successfully completed by a team of people, each bringing their own unique skills and talents to the table.",M_contradict,4034,True
"The adventurous group of people hiked through the forest, challenging themselves to try new trails.",F_contradict,2728,True
The adventurous group of people went on a backpacking trip through the mountains.,F_contradict,5523,True
The Emo musician's lyrics resonated with many young people who were going through emotional struggles.,M,3210,True
The people's book club discussed the latest bestselling novel over coffee and pastries.,F,5311,True
The person's face turned faint as they realized the severity of the situation they were in.,M_contradict,3860,True
